International Activity Name,Is the Program Funded?,Activity Type,Activity Sub-Type,Description,IA Country
Professional Autonomy in Journalism,Yes,Research,Research,"Professional autonomy has usually been defined in terms of journalists’ perceptions of their control over their work vis-à-vis organizational supervisors. Using surveys of journalists in Colombia and Mexico, we identify two dimensions of perceived autonomy: first, control over story development tasks (the traditional understanding of autonomy in empirical studies); second, the ability to actually publish news on a range of subjects associated with different levels of material or cultural power. We then identify the predictors of both dimensions of autonomy. Physical threats, overlapping forms of inequality, and clientelism characterize pressures on autonomy in these two democracies. Journalists can carve out more space for autonomy by gaining professional experience or by creating new organizational arrangements and supporting analytical, change-oriented norms. By examining professional autonomy empirically in a broad range of contexts, we demonstrate that autonomy is more complex, situational, and historically contingent than previously believed. https://journals.sagepub.com/doi/abs/10.1177/1464884916659409?journalCode=joua",Mexico
"Doctor-Roma Patient Interactions in Prilep, Macedonia",Yes,Research,Research,"This is a project that is trying to better the interactions between the Roma and doctors in Prilep. After a phase one of formative research, we completed a phase two of creating and evaluating a video intervention.",North Macedonia
Mexico in Worlds of Journalism Study,Yes,Research,Research,"Nation survey of working journalist in Mexico on practices, influences, ethics, cultures.",Mexico
"Review of Previous Research locations and data in Thailand and Cambodia, 2017",Yes,Research,Research,"From 2001 to 2008 I carried out large scale studies of human trafficking for the US State Dept and the UN under UNIAP, 2017 was a check on data after a decade.",Cambodia
"Review of Previous Research locations and data in Thailand and Cambodia, 2017",Yes,Research,Research,"From 2001 to 2008 I carried out large scale studies of human trafficking for the US State Dept and the UN under UNIAP, 2017 was a check on data after a decade.",Thailand
Revisiting Human Trafficking Areas in Cambodia,Yes,Research,Research,Research project where we checked on the locations in Cambodia that we identified in earlier studies as having connections to human trafficking.,Cambodia
Review of Thai Likely Human Trafficking sites; + Study Abroad Group,Yes,Research,Research,"To locate venues, determine: type of venue, number of workers, ages of workers, customer demographics, any forced or debt bonded workers, etc.",Thailand
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Argentina
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Bolivia
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Brazil
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Chile
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Colombia
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Costa Rica
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Cuba
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Ecuador
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",El Salvador
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Guatemala
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Mexico
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Paraguay
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Peru
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Puerto Rico
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.",Uruguay
Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC),Yes,Research,Research,"The Worlds of Journalism Study is the largest comparative study of working journalists in the world. It uses a comparative survey-based methodology. In the second wave researchers in or working on 60 countries interviewed more than 22,000 journalists about professional worldviews, working conditions, professional autonomy, and influences on work. For the third round journalist safety and risk, precarity and epistemology (views of fact-based truth) will also be studied. Dr. Sallie Hughes coordinates researchers in or working on 15 countries in Latin America and the Caribbean who are participating in the third round.","Venezuela, RB"
The Worlds of Journalism Study,Yes,Research,Research,"The Worlds of Journalism Study was founded in 2010 to assess the state of journalism throughout the world. The study’s main objective is to help journalism researchers, media practitioners and policy makers better understand the worldviews and changes that are taking place in the professional views of journalists, the conditions and limitations under which journalists operate, and the social functions of journalism in a changing world.

A joint effort of researchers from around the world, the project aspires to the highest standards of scientific collaboration and collective publishing. In so doing, WJS has become a driver of comparative research in journalism studies, and an institutional home for those who engage in it. The basic principles of cooperation are formulated in the study’s Statute. The study is hosted at LMU Munich and is funded by multiple organizations. Please see www.worldsofjournalism.org for more information.",India
The Worlds of Journalism Study,Yes,Research,Research,"The Worlds of Journalism Study was founded in 2010 to assess the state of journalism throughout the world. The study’s main objective is to help journalism researchers, media practitioners and policy makers better understand the worldviews and changes that are taking place in the professional views of journalists, the conditions and limitations under which journalists operate, and the social functions of journalism in a changing world.

A joint effort of researchers from around the world, the project aspires to the highest standards of scientific collaboration and collective publishing. In so doing, WJS has become a driver of comparative research in journalism studies, and an institutional home for those who engage in it. The basic principles of cooperation are formulated in the study’s Statute. The study is hosted at LMU Munich and is funded by multiple organizations. Please see www.worldsofjournalism.org for more information.",Mexico
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency",Yes,Research,Research,"This study measures multiple impacts of the hostile media environment across the Western Hemisphere on journalists as human beings with fundamental rights and as actors in a societal institution with vital importance for the quality of democracy and society. It further assesses how journalists are coping with hostile conditions and offers recommendations to increase support for journalists to journalist associations, news media organizations, NGOs, IGOs, and allies in governments. Researchers in Journalism Studies and Psychology participate in the study.",Brazil
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency",Yes,Research,Research,"This study measures multiple impacts of the hostile media environment across the Western Hemisphere on journalists as human beings with fundamental rights and as actors in a societal institution with vital importance for the quality of democracy and society. It further assesses how journalists are coping with hostile conditions and offers recommendations to increase support for journalists to journalist associations, news media organizations, NGOs, IGOs, and allies in governments. Researchers in Journalism Studies and Psychology participate in the study.",Colombia
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency",Yes,Research,Research,"This study measures multiple impacts of the hostile media environment across the Western Hemisphere on journalists as human beings with fundamental rights and as actors in a societal institution with vital importance for the quality of democracy and society. It further assesses how journalists are coping with hostile conditions and offers recommendations to increase support for journalists to journalist associations, news media organizations, NGOs, IGOs, and allies in governments. Researchers in Journalism Studies and Psychology participate in the study.",Mexico
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency",Yes,Research,Research,"This study measures multiple impacts of the hostile media environment across the Western Hemisphere on journalists as human beings with fundamental rights and as actors in a societal institution with vital importance for the quality of democracy and society. It further assesses how journalists are coping with hostile conditions and offers recommendations to increase support for journalists to journalist associations, news media organizations, NGOs, IGOs, and allies in governments. Researchers in Journalism Studies and Psychology participate in the study.","Venezuela, RB"
Journalism in Insecure Democracies,Yes,Research,Research,"Collaboration with colleagues in Mexico, El Salvador, Colombia and South Africa to research and write the research article, ""Expanding Influences Research to Insecure Democracies: How Violence, Public Insecurity, Economic Inequality, and Uneven Democratic Performance Shape Journalists’ Perceived Work"".

Abstract
Democracies with sharp violence and public insecurity have proliferated in recent decades, with many also featuring extreme economic inequality. These conditions have not been explicitly considered in comparative research on journalists’ work environments, an omission that may obscure important realities of contemporary journalism. We address this gap through an analysis of journalist surveys in 62 countries. We confirm the existence of insecure democracies as an empirical phenomenon and begin to unravel their meaning for journalists. We find democracies with uneven democratic performance tend to have more journalist assassinations, which is the most extreme form of influence on work, and that levels of democratic performance, violence, public insecurity, and economic inequality significantly shape how journalists perceive various influences in their work environment. Case studies of insecure democracies in Africa and Latin America address why these conditions sometimes (but not always) lead to journalist assassinations and other anti-press violence. They suggest anti-press violence is higher when sub-national state actors intensify criminal violence and when insecurity is geographically and topically proximate to journalists. How journalists perceive influences on work are therefore more complex and multidimensional than previous research has suggested. The study concludes by identifying areas for improvement in data collection. 

Learn More @ https://www.tandfonline.com/doi/abs/10.1080/1461670X.2016.1266278",Colombia
Journalism in Insecure Democracies,Yes,Research,Research,"Collaboration with colleagues in Mexico, El Salvador, Colombia and South Africa to research and write the research article, ""Expanding Influences Research to Insecure Democracies: How Violence, Public Insecurity, Economic Inequality, and Uneven Democratic Performance Shape Journalists’ Perceived Work"".

Abstract
Democracies with sharp violence and public insecurity have proliferated in recent decades, with many also featuring extreme economic inequality. These conditions have not been explicitly considered in comparative research on journalists’ work environments, an omission that may obscure important realities of contemporary journalism. We address this gap through an analysis of journalist surveys in 62 countries. We confirm the existence of insecure democracies as an empirical phenomenon and begin to unravel their meaning for journalists. We find democracies with uneven democratic performance tend to have more journalist assassinations, which is the most extreme form of influence on work, and that levels of democratic performance, violence, public insecurity, and economic inequality significantly shape how journalists perceive various influences in their work environment. Case studies of insecure democracies in Africa and Latin America address why these conditions sometimes (but not always) lead to journalist assassinations and other anti-press violence. They suggest anti-press violence is higher when sub-national state actors intensify criminal violence and when insecurity is geographically and topically proximate to journalists. How journalists perceive influences on work are therefore more complex and multidimensional than previous research has suggested. The study concludes by identifying areas for improvement in data collection. 

Learn More @ https://www.tandfonline.com/doi/abs/10.1080/1461670X.2016.1266278",El Salvador
Journalism in Insecure Democracies,Yes,Research,Research,"Collaboration with colleagues in Mexico, El Salvador, Colombia and South Africa to research and write the research article, ""Expanding Influences Research to Insecure Democracies: How Violence, Public Insecurity, Economic Inequality, and Uneven Democratic Performance Shape Journalists’ Perceived Work"".

Abstract
Democracies with sharp violence and public insecurity have proliferated in recent decades, with many also featuring extreme economic inequality. These conditions have not been explicitly considered in comparative research on journalists’ work environments, an omission that may obscure important realities of contemporary journalism. We address this gap through an analysis of journalist surveys in 62 countries. We confirm the existence of insecure democracies as an empirical phenomenon and begin to unravel their meaning for journalists. We find democracies with uneven democratic performance tend to have more journalist assassinations, which is the most extreme form of influence on work, and that levels of democratic performance, violence, public insecurity, and economic inequality significantly shape how journalists perceive various influences in their work environment. Case studies of insecure democracies in Africa and Latin America address why these conditions sometimes (but not always) lead to journalist assassinations and other anti-press violence. They suggest anti-press violence is higher when sub-national state actors intensify criminal violence and when insecurity is geographically and topically proximate to journalists. How journalists perceive influences on work are therefore more complex and multidimensional than previous research has suggested. The study concludes by identifying areas for improvement in data collection. 

Learn More @ https://www.tandfonline.com/doi/abs/10.1080/1461670X.2016.1266278",Mexico
Journalism in Insecure Democracies,Yes,Research,Research,"Collaboration with colleagues in Mexico, El Salvador, Colombia and South Africa to research and write the research article, ""Expanding Influences Research to Insecure Democracies: How Violence, Public Insecurity, Economic Inequality, and Uneven Democratic Performance Shape Journalists’ Perceived Work"".

Abstract
Democracies with sharp violence and public insecurity have proliferated in recent decades, with many also featuring extreme economic inequality. These conditions have not been explicitly considered in comparative research on journalists’ work environments, an omission that may obscure important realities of contemporary journalism. We address this gap through an analysis of journalist surveys in 62 countries. We confirm the existence of insecure democracies as an empirical phenomenon and begin to unravel their meaning for journalists. We find democracies with uneven democratic performance tend to have more journalist assassinations, which is the most extreme form of influence on work, and that levels of democratic performance, violence, public insecurity, and economic inequality significantly shape how journalists perceive various influences in their work environment. Case studies of insecure democracies in Africa and Latin America address why these conditions sometimes (but not always) lead to journalist assassinations and other anti-press violence. They suggest anti-press violence is higher when sub-national state actors intensify criminal violence and when insecurity is geographically and topically proximate to journalists. How journalists perceive influences on work are therefore more complex and multidimensional than previous research has suggested. The study concludes by identifying areas for improvement in data collection. 

Learn More @ https://www.tandfonline.com/doi/abs/10.1080/1461670X.2016.1266278",South Africa
Cops and Rubbers research study,Yes,Research,Research,"In 2016, Professor Lien Tran and then PhD student (Dr. Soroya McFarlane) conducted funded qualitative research in Cape Town, South Africa, using Professor Tran’s game “Cops and Rubbers” and the Open Society Foundations report “Criminalizing Condoms” to compare creative v. standard methods of advocacy. The findings of the study resulted in a white paper, available on the School of Communication website. The research was funded by Open Society Foundations (OSF).",South Africa
Psychological Support for Journalists Experiencing Occupational Stress,No,Research,Research,"Journalism has become a high-risk, high-stress occupation in many countries around the world, but especially in societies where public insecurity, violence and impunity prevail. Mexico is both emblematic and extreme in this regard, with 95 journalist assassinations, 20 disappearances, and 3594 other aggressions against journalists documented since 2006, according to the Mexico City office of the international press rights organization Article 19. Besides physical and verbal attacks, journalists in Mexico and elsewhere are often subjected to difficult labor conditions such as poor pay, lack of benefits, long hours and fast pace of work that provoke high levels of occupational stress. In the last year, Mexican female journalists have been denouncing sexual harassment and assault, like female journalists around the world, under the Twitter hashtag #metooperiodistas. Consequently, the negative effects on mental health and quality of life for journalists and for their families can be devastating. Nevertheless, the attention to their mental health, broadly conceptualized, has been extremely limited and sporadic at best.

This first phase of the study consisted of online interviews with journalists in Mexico and Brazil to identify their perceptions about the levels and sources of occupational stress they experience, coping strategies they engage in, whether they believe these strategies are successful and their ideas for how they could be better supported.

Based upon findings from phase one, our objective for phase two of the  project is to design, test and implement an “app” or “serious game” that will provide “psychological first aid” to journalists experiencing acute symptoms of stress. We rely upon the psychological expertise of Dr. Hilda Fernández de Ortega Bárcenas, who is head of graduate studies in the Department of Psychology at UDLAP;  Hughes'  experience as a social science researcher of Journalism, Journalist Safety, Politics and Media in Mexico and elsewhere in Latin America; and the expertise of UM Associate Professor Clay Ewing, who is a designer of “serious games” with social impact.  

The intervention will be designed to address the immediate symptoms of occupational stress journalists experience in order to ameliorate the negative impact of stressful situations or events and to promote the development of adaptive coping strategies to improve their mental health and ultimately the well-being. The participation of journalist associations and human rights organizations will be essential to the success of the project since they are in close contact with journalists in distress and have earned the trust of these journalists.

This first phase of the study is being extended to Venezuela, Colombia and possibly the US. We intend to extend the app or game to these contexts after the pilot is finished in Mexico.",Mexico
International Conference on Games Jams and Hackathons (ICGJ),Yes,Research,Research,"ICGJ is an interdisciplinary conference for educators, researchers, professionals, and event organizers across various fields related to game jams and hackathons. For 2020 the conference will be in its third year, 4 of which Dr. Lindsay Grace served as co-chair or co-organizer. The conference builds on expanding the number of conferences, workshops series and research evaluating, enhancing, and improving game creation events. The conference proceedings are published in the ACM Digital Library. The 2020 event will take place in Kyoto, Japan.",Japan
"Colloquium on Anniversary of Book, ""Newsrooms in Conflict""",Yes,Research,Research,"This was a colloquium on the continuing relevance of the book, Newsrooms in Conflict: Journalism and the Democratization of Mexico, written by Dr. Sallie Hughes. 

The book's description is here and below: https://upittpress.org/books/9780822959281/

""Newsrooms in Conflict examines the dramatic changes within Mexican society, politics, and journalism that transformed an authoritarian media institution into many conflicting styles of journalism with very different implications for deepening democracy in the country. Using extensive interviews with journalists and content analysis spanning more than two decades, Sallie Hughes identifies the patterns of newsroom transformation that explain how Mexican journalism was changed from a passive and even collusive institution into conflicting clusters of news organizations exhibiting citizen-oriented, market-driven, and adaptive authoritarian tendencies. Hughes explores the factors that brought about this transformation, including not only the democratic upheaval within Mexico and the role of the market, but also the diffusion of ideas, the transformation of professional identities and, most significantly, the profound changes made within the newsrooms themselves. From the Zapatista rebellion to the political bribery scandals that rocked the nation, Hughes's investigation presents a groundbreaking model of the sociopolitical transformation of a media institution within a new democracy, and the rise and subsequent stagnation of citizen-focused journalism after that democracy were established.""",Mexico
National Mexican Journalism Studies Research Network,Yes,Research,Research,"Researchers from 11 Mexican and US academic institutions have formed the National Journalism Studies Research Network to carry out the Worlds of Journalism III – Mexico. The research network will generate data to better understand and explain the reality of journalism in Mexico and compare Mexican journalists on a global scale through a rigorous methodology of nationally based surveys. In its previous phase (2012-2015), the groundbreaking international project produced information about journalists and journalism through more than 22,000 interviews of working journalists in 66 countries, including Mexico.

The principle objective of the study is to help researchers, journalists, members of civil society and political actors to better understand journalists’ worldviews and professional orientations, the conditions and limitations under which they operate, and the social functions of journalism in a changing world. In the third phase of the study topics such as the security and resiliency of journalists worldwide will be a priority.

    The researchers who make up the network agree to apply the survey questionnaire in all regions of the country, as well as verify and systematize data collected nationally during this process.

            The work began on March 28 and 29 at the Center for Research and Teaching in Economics (CIDE), in Mexico City, where the participants formed operational committees and made agreements about the study methodology and sampling.

The University of Miami Institute for Advanced Study of the Americas (UMIA), with the CIDE and Iberoamerican University-Mexico City, organized and sponsored the workshop where the network was formed.

Members of the network include:
    
Dr. Sallie Hughes, Institute for Advanced Studies of the Americas (UMIA) and Department of Journalism and Media Management, University of Miami

Dr. Sergio Rodríguez-Blanco, Communication Department, Universidad Iberoamericana

Dr. Grisel Salazar Rebolledo, Journalism Program, Centro de Investigación y Docencia Económicas

Professor Eva Alejandra Ávila Beltrán, Universidad Autónoma de Baja California

Dr. Julieta Brambila, Communication Sciences Department, Universidad de las Américas Puebla
 
Dr. Judith Cruz Sandoval, Communication Sciences Department, Universidad de las Américas Puebla

Dr. Celia del Palacio Montiel, Center for Cultural and Communication Studies, Universidad Veracruzana

Dr. Martín Echeverría Victoria, Government Sciences and Strategic Development Institute, Benemérita Universidad Autónoma de Puebla

Dr. Hilda Fernández de Ortega Bárcenas, Psychology Department, Universidad de las Américas Puebla

Dr. Rubén Arnoldo González Macías, Government Sciences and Strategic Development Institute, Benemérita Universidad Autónoma de Puebla

Dr. Armando Gutiérrez Ortega, Universidad Autónoma de Baja California. Asociación Binacional de Escuelas de Comunicación / Binational Association of Communication Schools
 
Dr. José Carlos Lozano, Instituto Tecnológico de Monterrey / Texas A&M International University 

Dr. Jessica Retis, California State University-Northridge. Asociación Binacional de Escuelas de Comunicación / Binational Association of Communication Schools

Dr. Frida V. Rodelo, Department of Communication Studies, Universidad de Guadalajara",Mexico
Making a Life in Multiethnic Miami - Research and Lectures,Yes,Research,Research,"Dr. Sallie Hughes' 2014 co-authored book, Making a Life in Multiethnic Miami: Immigration and the Rise of a Global City, engaged immigrant communities in Miami from Colombia, Cuba, Dominican Republic, Haiti, Mexico, and Peru, and migrants from Puerto Rico. I have published follow up research with this groups in 2019. I have also given guest lectures to universities that bring students to Miami to study immigration including University of Scranton and St. Olaf's College.

Book: https://www.rienner.com/title/Making_a_Life_in_Multiethnic_Miami_Immigration_and_the_Rise_of_a_Global_City

Article: The Latino/a audience unbound: Intra-ethnic social hierarchies and Spanish-language television news https://link.springer.com/article/10.1057/s41276-017-0107-6",Mexico
Engaging the Capacity of Local Comadronas in Rural Guatemala,Yes,Research,Research,"Guatemala has the 3rd highest rate of maternal mortality in Latin America, and indigenous Mayan women account for 71% of deaths. The majority of maternal deaths are from preventable causes, including HIV/AIDS. The USAID cites HIV as a major cause of maternal mortality and emphasizes addressing both systemic and individual barriers to comprehensive care for HIV-infected pregnant women. One such barrier is access to government health care facilities, which can accommodate only a limited number of births. Comadronas (Mayan birth attendants) have bridged this gap by providing prenatal and homebirth assistance to indigenous women, but the potential impact of the comadrona as a vehicle for a more holistic approach to sexual and reproductive health promotion has not been explored. This application is aimed to establish a foundation for expanding the role of the comadronas to include HIV prevention, thereby providing a strategy to enhance reproductive wellbeing. To accomplish this aim, we propose to 

1) to culturally adapt SEPA content for this Mayan community and 
2) to examine the feasibility and acceptability of integration of SEPA into current comadrona training.  

SEPA is an existing, evidence-based HIV prevention intervention targeting heterosexual women, which has been successfully implemented and culturally adapted to the Chilean context. The PI will work with community partners to determine factors that must be included in adapting SEPA for indigenous women. Focus groups of comadronas will determine their opinions about the intervention quality and relevance of SEPA and identify HIV testing facilitators and barriers among comadronas that influence the extent to which they could conduct HIV testing. Fifty in-depth interviews with indigenous men and women will also provide necessary socio-cultural information on gender inequality, partner communication, and condom use and HIV testing promotion that will be integrated into a tailored version of SEPA.",Guatemala
A Community-Based Approach to HIV Prevention,Yes,Research,Research,"Abstract: Background. Guatemala has an accelerating HIV rate, where prevalence is three
times higher among indigenous than nonindigenous people. Vulnerability is exacerbated by
high poverty, low literacy, and poor access to prevention messaging, testing, and treatment
options. This study develops a community- engaged HIV prevention campaign plan for the
underserved Mayan town Santiago Atitlán. Guided by the community- based participatory
research approach and the Health Belief Model, we identify barriers to and facilitators of
HIV testing and condom use. Methods. Formative data were collected from 50 Mayan
heterosexual adults (18– 25 years old) and community informants using in-depth interviews
and a focus group. Results. Data identified high susceptibility and severity, low rates of
condom use, high rates of stigma and low testing rates. Discussion. This research informs
the development of a theoretically driven and culturally specific intervention that prioritizes
an indigenous population. We highlight how collaboration with community partners enhances positive health promotion.",Guatemala
Engaging the Capacity of Comadronas as HIV Prevention Sources in Rural Guatemala,Yes,Research,Research,"In this study the author address rural Guatemala’s poor maternal health and HIV status by integrating an effective evidence-based HIV intervention (SEPA), with local implementing health partners to extend the capacity of comadronas (traditional Mayan birth attendants) to encompass HIV prevention. I employed a multi-method design consisting of a focus group, an interview, and participant observation to identify important factors surrounding comadrona receptivity towards expanding their capacity to HIV prevention. I analyzed data using thematic analysis and identified four categories: Project logistics, HIV knowledge, and risk assessment, condom perceptions, and HIV testing perceptions. I affirm comadrona receptivity toward HIV prevention, and that will guide future cultural adaptation and tailoring of SEPA for comadrona training. I will use my results to create a prototype intervention that could be applied to other similarly underserved indigenous communities.",Guatemala
A Community-Based Approach to HIV Prevention in Rural Guatemala,Yes,Research,Research,"Background. HIV is one of the primary causes of death in Guatemala, and during the period 2005 to 2013, Guatemala exhibited a 95% increase in such deaths. HIV transmission rates are nearly 3 times higher among the indigenous Mayan population than nonindigenous Guatemalans. Guided by the community-based participatory research approach, this article demonstrates the iterative formative research process necessary to develop a deeper and more informed understanding of HIV prevention attitudes and behaviors in the priority population. This project extends preliminary formative research that demonstrated the applicability of the health belief model (HBM) in examining risk, stigma, and barriers and facilitators to condom use and HIV testing. Method. Using an integrated mixed-method design, data were collected from heterosexual adults 18- to 25 years old (N = 250), including 50 in-depth interviews and 200 rapid assessment surveys. Results. HBM concepts of risk and stigma were confirmed. Data also revealed low rates of condom negotiation and high embarrassment in purchasing and discussing condom use. Furthermore, data yielded very low uptake rates and reduced levels of comfort with getting tested. Conclusion. This research informs the refinement of a culture-specific intervention prioritizing indigenous Mayans. We highlight how community-based research and engagement enhance community health promotion.",Guatemala
